id,target
408913,0.5468287258945682
408914,0.03927437170794145
408915,0.041891797564402054
408916,0.2937523431219381
408917,0.28863765806631575
408918,0.4745725225720031
408919,0.6645903702081761
408920,0.0610495853196954
408921,0.4471449085328503
408922,0.6198444114906576
408923,0.47901075820602906
408924,0.7162222715469997
408925,0.02338019183755201
408926,0.10317378979397723
408927,0.07895275354303076
408928,0.14366125965781662
408929,0.03631336891939704
408930,0.4924180246345989
408931,0.45288566384244877
408932,0.10373855252241634
408933,0.6213717781650332
408934,0.14331156742264992
408935,0.027680967487216584
408936,0.24916611825712898
408937,0.012656896617263517
408938,0.4981359135537724
408939,0.02042557421230074
408940,0.4572459231713117
408941,0.0979285389826367
408942,0.020809934921765392
408943,0.1415151249830053
408944,0.1343213510062618
408945,0.3285893714363135
408946,0.08518947029669494
408947,0.2873892718403294
408948,0.4913988500311873
408949,0.5487426409681517
408950,0.07568666412093836
408951,0.22229978916854087
408952,0.7557553829964959
408953,0.48581283065705594
408954,0.27760730303736714
408955,0.307266607651926
408956,0.055477730351908006
408957,0.042891540707285104
408958,0.1256694513975293
408959,0.611088388348325
408960,0.04008647015255891
408961,0.08387878703653784
408962,0.46739972249511286
408963,0.49238629778482895
408964,0.06043073320704189
408965,0.04907705232283627
408966,0.5793249094127183
408967,0.5332052104285963
408968,0.8500878099789121
408969,0.6072026689583851
408970,0.1569052469544415
408971,0.7207620212200793
408972,0.733405408817329
408973,0.9224991409617299
408974,0.03216491803435737
408975,0.029985454259720025
408976,0.3701337916943563
408977,0.03805220253196997
408978,0.27504052262351275
408979,0.12352823377687287
408980,0.7206525804693377
408981,0.06535821626572384
408982,0.607795555111496
408983,0.10964764359884734
408984,0.1339802296288758
408985,0.06492225618891187
408986,0.23430595255107273
408987,0.20167433064374288
408988,0.42023626122013313
408989,0.6151468125642335
408990,0.9156786943579904
408991,0.6643892013319078
408992,0.8791259313420923
408993,0.46410493425847144
408994,0.4869043871001674
408995,0.24019698584291796
408996,0.20949301128503528
408997,0.01595598528020182
408998,0.6051532549352834
408999,0.1416696548942141
409000,0.30068001582715365
409001,0.15154237294905423
409002,0.037874457441687916
409003,0.30027153656776645
409004,0.1750798558349892
409005,0.1799690215600234
409006,0.3360683340886489
409007,0.04693796869614159
409008,0.1390510244253495
409009,0.5320877874016174
409010,0.149578418711461
409011,0.21500739691770832
409012,0.3059845433462822
409013,0.501619341066641
409014,0.35677980320456226
409015,0.8379109872963991
409016,0.2270002142023819
409017,0.32744123182476664
409018,0.4677935453743244
409019,0.8146431792683868
409020,0.736396649940287
409021,0.02820193769353915
409022,0.5163808342285461
409023,0.17516395429026826
409024,0.6725177660683
409025,0.1552999881130112
409026,0.26281737636535596
409027,0.05770804883261527
409028,0.42125803972346465
409029,0.03264514202648822
409030,0.13046463732193486
409031,0.09171995796588346
409032,0.6484963829250932
409033,0.8963873032707621
409034,0.9410157485922526
409035,0.1845100282667307
409036,0.5859942892573541
409037,0.30261413931720915
409038,0.3779237863525689
409039,0.4470391844729672
409040,0.1381409403491369
409041,0.10764272822244057
409042,0.10193218372621798
409043,0.18149942997936697
409044,0.02634221250368969
409045,0.1881072446474616
409046,0.27069535507678777
409047,0.9829326012314662
409048,0.46952158357122437
409049,0.6178770756073029
409050,0.5505854997824602
409051,0.07070873825233595
409052,0.2701339943699873
409053,0.11589085190254926
409054,0.37322976629738813
409055,0.31050013020103173
409056,0.18705438221777898
409057,0.18547435314500846
409058,0.3444355359093757
409059,0.11095424308584863
409060,0.5977906238474395
409061,0.31267356223533305
409062,0.1219514928812755
409063,0.10936074468442959
409064,0.07981565979571885
409065,0.024470269103297828
409066,0.14375510115076215
409067,0.20838746092206265
409068,0.5071009932272309
409069,0.7844296789226397
409070,0.552829263073792
409071,0.032831371988819434
409072,0.03332520327112182
409073,0.05781873121060462
409074,0.15910069415580969
409075,0.1162592002142275
409076,0.3060588675000858
409077,0.3111402574613166
409078,0.3049924733109579
409079,0.5231468520688899
409080,0.49961181292494894
409081,0.4329361745033808
409082,0.01970681594492237
409083,0.19704207124269318
409084,0.39538906660883494
409085,0.028819843920464452
409086,0.05762170725127871
409087,0.04101168878711916
409088,0.49164129435252146
409089,0.25580060200316757
409090,0.63015748603448
409091,0.20007087791862518
409092,0.0696016223289317
409093,0.5910797010870202
409094,0.25297116401388176
409095,0.04384352585342443
409096,0.053071302317436765
409097,0.7790896119403762
409098,0.2071704680647523
409099,0.7343625118250247
409100,0.014133387798764668
409101,0.28651985091389015
409102,0.11899892933480688
409103,0.6486755725466895
409104,0.1264720109431518
409105,0.1412196117104912
409106,0.08577618651634272
409107,0.12103156568391811
409108,0.25220788715178516
409109,0.11029978971994601
409110,0.014353308220033691
409111,0.6650255241546853
409112,0.5207354245355716
409113,0.027925954334691663
409114,0.28950684856165
409115,0.36556023579371805
409116,0.08632049437486097
409117,0.11819761418346052
409118,0.14140264879745132
409119,0.3583354311639349
409120,0.9392643411726502
409121,0.018173518570526542
409122,0.3669441835476714
409123,0.8254632671578868
409124,0.29959093289105926
409125,0.222530248502994
409126,0.007943563131115416
409127,0.03276475025809943
409128,0.07080257597837458
409129,0.43562576690063265
409130,0.6512912712691054
409131,0.19347993899681223
409132,0.20615666303004193
409133,0.5289556057311471
409134,0.4611554919341106
409135,0.14089690660070728
409136,0.08448233429300138
409137,0.115794653859375
409138,0.25259272334722305
409139,0.3631218984786171
409140,0.10484229836316486
409141,0.4331573435946881
409142,0.2770998179808628
409143,0.7325395649284374
409144,0.1339638869865244
409145,0.18835175143757324
409146,0.1312080500435459
409147,0.5315206863377837
409148,0.012852707307236163
409149,0.4824493844897919
409150,0.4631457476043983
409151,0.32544881470668297
409152,0.1379271702260333
409153,0.22644175629570074
409154,0.034682036701671866
409155,0.5957435472961137
409156,0.2776523819141418
409157,0.09365439938661749
409158,0.19731151168376607
409159,0.7670185035880253
409160,0.3757291364927079
409161,0.16285994545565652
409162,0.09729733229243563
409163,0.03316456932062099
409164,0.8701880826561685
409165,0.3890317082376895
409166,0.783443327615487
409167,0.12317012972275639
409168,0.6807373597331096
409169,0.7091163600060185
409170,0.03811608970268721
409171,0.6747120730611255
409172,0.5423994000053785
409173,0.36379025006861543
409174,0.08808811596319746
409175,0.3780090393912047
409176,0.05673233494856112
409177,0.020065060564420444
409178,0.2236331331043682
409179,0.11360800525422947
409180,0.1798298829825772
409181,0.11244187126909133
409182,0.023028535680486573
409183,0.33117595969863795
409184,0.3225252399656421
409185,0.16007740997352798
409186,0.4811652441603545
409187,0.23928628711267047
409188,0.7773224451201373
409189,0.3325127703633885
409190,0.04251720863036907
409191,0.2993892306656395
409192,0.1418256577799053
409193,0.7782090009387321
409194,0.8735479548623131
409195,0.04656795203423863
409196,0.030286221202808262
409197,0.3045333848456305
409198,0.5144492501766428
409199,0.1495016804110818
409200,0.32067511537009336
409201,0.008156401882464892
409202,0.177196859957357
409203,0.5527125393535152
409204,0.5905254239364135
409205,0.3639334656371125
409206,0.0707012601331984
409207,0.018195188763356657
409208,0.41174346629557024
409209,0.2899701473176946
409210,0.44083532081355353
409211,0.15427348720863704
409212,0.5768109753851435
409213,0.12591832782132525
409214,0.10542899108896328
409215,0.4504309424893518
409216,0.03585256671261546
409217,0.03650741719481712
409218,0.491492118896677
409219,0.375855720288735
409220,0.5456018171028624
409221,0.2677383852061695
409222,0.7791468570756727
409223,0.020154882249089623
409224,0.45911278861727683
409225,0.7456392329643379
409226,0.08737036948149285
409227,0.018731820797258335
409228,0.6727605482993553
409229,0.12162340454173053
409230,0.6399995833328732
409231,0.6550222850694601
409232,0.8306290001924408
409233,0.9680808152768746
409234,0.08002950411124485
409235,0.8925960489774764
409236,0.06796170253722224
409237,0.5181657838989348
409238,0.12272778742926224
409239,0.6093532705838043
409240,0.37767639726064883
409241,0.027351662952865997
409242,0.17153459980872407
409243,0.0656499669558652
409244,0.32026294252865634
409245,0.13350715654863485
409246,0.05998483348165895
409247,0.008286578028466591
409248,0.4563701899596496
409249,0.17152481012784446
409250,0.88848136669064
409251,0.08196047122249994
409252,0.027271873642450643
409253,0.23389239910712617
409254,0.8815990129580911
409255,0.03988160778174804
409256,0.3159379555454662
409257,0.1083024617458271
409258,0.7374860604688259
409259,0.02444599536063055
409260,0.39974003054538637
409261,0.09082799733521368
409262,0.5444033192791499
409263,0.1725496400514
409264,0.10121392378182219
409265,0.01993172191039681
409266,0.2697532365839988
409267,0.28066806624798396
409268,0.21667359992024082
409269,0.46445410621864464
409270,0.5107263694328712
409271,0.317166353219475
409272,0.11722850973460033
409273,0.48436532017535033
409274,0.26255681424777616
409275,0.4056227418916082
409276,0.4797068762593899
409277,0.20054014556598224
409278,0.29061862319976756
409279,0.9548447989206924
409280,0.022457737392066173
409281,0.11670185825596116
409282,0.805763133156434
409283,0.5748104010951146
409284,0.1248231763029187
409285,0.2310758545181636
409286,0.0566829464395654
409287,0.45609444129432797
409288,0.028609615482928213
409289,0.021342655750413456
409290,0.0230353263626346
409291,0.13225079331651302
409292,0.1276731298772061
409293,0.21266647331832145
409294,0.8095842177958105
409295,0.33674927836558355
409296,0.037940737193892654
409297,0.19556366393455657
409298,0.4496882851460432
409299,0.25130261516807456
409300,0.9621850146809444
409301,0.0073770553723995136
409302,0.05729747474263266
409303,0.22612716637001756
409304,0.3066440920519597
409305,0.2646716388333026
409306,0.9476573319235524
409307,0.2899155743648683
409308,0.23846458453669359
409309,0.7895356113061018
409310,0.31091237084926865
409311,0.16404016275749325
409312,0.07079045536471945
409313,0.19984584968087418
409314,0.49369601692889287
409315,0.06004977483194302
409316,0.07851039522059634
409317,0.07776571484032449
409318,0.13155643313545667
409319,0.0410551154521561
409320,0.638791186543764
409321,0.05406473801920942
409322,0.3798161804482231
409323,0.21343753229888374
409324,0.5193625012929327
409325,0.15586131705868692
409326,0.024125060326690793
409327,0.27196436836697463
409328,0.32091911521346855
409329,0.8218256325652353
409330,0.9558542930112038
409331,0.06548327944145427
409332,0.38797584081977554
409333,0.6541682077756018
409334,0.20794772776674694
409335,0.39181933886703096
409336,0.73763120644914
409337,0.3241286301098228
409338,0.31505098807886567
409339,0.2724131892468711
409340,0.8020050542550278
409341,0.7374923790339761
409342,0.9186710190936137
409343,0.02121176975276384
409344,0.03316858465726948
409345,0.28601193600486147
409346,0.2113489781183235
409347,0.5559576418980172
409348,0.4695630176607688
409349,0.02064474152265752
409350,0.04208467806244278
409351,0.08035373978563072
409352,0.09155207663275876
409353,0.12784380802296885
409354,0.5559555187792422
409355,0.05024338310278855
409356,0.057758139145788
409357,0.8333437727371318
409358,0.04886710770825214
409359,0.8729480160952826
409360,0.5170298897145291
409361,0.6573654927142614
409362,0.8080010694534455
409363,0.0575093443349319
409364,0.17677621773187946
409365,0.10271586730345458
409366,0.0250110780839368
409367,0.21433693817315128
409368,0.23368655437340444
409369,0.36349976012689855
409370,0.32310382057556797
409371,0.34149872029874245
409372,0.31981905066436084
409373,0.4404715273698237
409374,0.4482991601444105
409375,0.2847919995431542
409376,0.4100830026279227
409377,0.007966167662220575
409378,0.4114999071843127
409379,0.519466733040153
409380,0.6613155212802762
409381,0.1983121401115228
409382,0.04738360214823717
409383,0.4594849653363147
409384,0.11809110450493723
409385,0.04484104764154391
409386,0.7673403511174242
409387,0.11918071251575392
409388,0.6105678306475261
409389,0.162870650390704
409390,0.5928357279700965
409391,0.03530440090789459
409392,0.2607167998141917
409393,0.030648785718931797
409394,0.0720681937442346
409395,0.6887719758862484
409396,0.09941088427335876
409397,0.076323562467271
409398,0.11063152846711574
409399,0.6774656741232679
409400,0.6864603152625328
409401,0.314473006367968
409402,0.38829250112968655
409403,0.7896837251268517
409404,0.10363256546953889
409405,0.05074234451126859
409406,0.0072921394061069905
409407,0.3100703491161885
409408,0.27193900974194946
409409,0.7851221864339569
409410,0.493458900953012
409411,0.3777959330219663
409412,0.05428817708012951
409413,0.43963771103724014
409414,0.1838856691787412
409415,0.060731911734531616
409416,0.4314345875002488
409417,0.5219937190519455
409418,0.8938356315917373
409419,0.03750523450698775
409420,0.03239933469335221
409421,0.3745480083357091
409422,0.10040554486364586
409423,0.17763470501491926
409424,0.602174191313942
409425,0.17936404005598364
409426,0.33438990817072695
409427,0.7206014081532378
409428,0.76312606576422
409429,0.14946121502041798
409430,0.23682835246787756
409431,0.04691209206544198
409432,0.29099780290564886
409433,0.8647684097162461
409434,0.035326907244290794
409435,0.4668320239458841
409436,0.08591096665059976
