id,target
384055,0.053234148879699995
384056,0.2737000810229636
384057,0.09094149981401665
384058,0.545298852945201
384059,0.0183320987578093
384060,0.9068444159491389
384061,0.3444405166736898
384062,0.1440251105490851
384063,0.37816392775956736
384064,0.5414824424683377
384065,0.24303415734714787
384066,0.5867690268457382
384067,0.4665713892355158
384068,0.01691546812060381
384069,0.0936474290984443
384070,0.34208955345387215
384071,0.11846371410630345
384072,0.07467719057619199
384073,0.2249872845663282
384074,0.30192893295440204
384075,0.2627965949026117
384076,0.42417503077118357
384077,0.0433650707175937
384078,0.21591826728985528
384079,0.86158796554165
384080,0.030614617222320187
384081,0.33416795160713275
384082,0.462993519097135
384083,0.1986826898828977
384084,0.43571938325125187
384085,0.48771523514442855
384086,0.00822679636474453
384087,0.19706573299214697
384088,0.5386742264871275
384089,0.1144007132604715
384090,0.5763479158836579
384091,0.10507551892635401
384092,0.1479163986297877
384093,0.866031074055209
384094,0.691087731995995
384095,0.08741706577004939
384096,0.10086684484021118
384097,0.582109598346936
384098,0.0180694041804629
384099,0.13872136650753408
384100,0.26851300162433056
384101,0.24088881874649096
384102,0.2079484394656448
384103,0.13553085783117855
384104,0.3468905533404171
384105,0.21491517940308413
384106,0.239750507384561
384107,0.4918097611608615
384108,0.4373730490467854
384109,0.012613076094328624
384110,0.1140924822764534
384111,0.07682373201434374
384112,0.03540106026301889
384113,0.3478436838550882
384114,0.052211033710589924
384115,0.45597995173362776
384116,0.7006551129810277
384117,0.5491411711262605
384118,0.07887565592202744
384119,0.025585999284837062
384120,0.9209872044633287
384121,0.024939354766144575
384122,0.45781598132707096
384123,0.17666445017785296
384124,0.09184470779707675
384125,0.30436040682689497
384126,0.3182126389648356
384127,0.336397166585109
384128,0.444579886264781
384129,0.010222918096523342
384130,0.15955499674025614
384131,0.1981279775203861
384132,0.03979188535952339
384133,0.5892063757053245
384134,0.15399155716617086
384135,0.33764142251124696
384136,0.5702906596656214
384137,0.2507578556218933
384138,0.2988780305532477
384139,0.47466789769469
384140,0.3277161369496411
384141,0.6901862437019787
384142,0.11411687002349345
384143,0.5548950351862788
384144,0.5572181168341929
384145,0.49603398508636043
384146,0.1194460614053339
384147,0.4764116636822264
384148,0.41679014550054805
384149,0.6063602457510874
384150,0.2413918729422995
384151,0.0182293571770253
384152,0.30103564782065423
384153,0.45569535209325135
384154,0.4072950770166106
384155,0.19066828418275386
384156,0.4823269731939727
384157,0.17637806162274533
384158,0.11062944917611144
384159,0.5315457071513318
384160,0.6463365565750816
384161,0.07661502191310181
384162,0.3438708979450366
384163,0.1735578087986832
384164,0.2158243653354531
384165,0.23580663262143975
384166,0.37677523537393587
384167,0.21320105340831294
384168,0.08554209282832095
384169,0.4597770062542116
384170,0.32502137426837713
384171,0.2717993079908259
384172,0.16453460978773501
384173,0.08670736573446262
384174,0.19743461214114438
384175,0.4671229495594503
384176,0.21095657286460195
384177,0.16506669548301356
384178,0.17142402862548725
384179,0.5135645831657203
384180,0.025038258357442066
384181,0.2197668705731199
384182,0.2976468164198226
384183,0.05113136152228827
384184,0.3557307363363413
384185,0.20301833983436765
384186,0.8586325891934941
384187,0.4378589366033374
384188,0.06458986927287866
384189,0.10666824360678916
384190,0.1322988614911363
384191,0.7210015847598952
384192,0.28639706158220923
384193,0.3957492715400872
384194,0.7544673566972232
384195,0.14415626205487456
384196,0.17635414600301652
384197,0.11787688727451975
384198,0.2273695407574138
384199,0.09353601221352152
384200,0.5522106544255286
384201,0.26585159237398764
384202,0.1378010089838017
384203,0.05155533439246885
384204,0.15831931835629115
384205,0.2189900247095611
384206,0.2867488684117721
384207,0.03193038372952898
384208,0.1262577726159624
384209,0.016143383418845653
384210,0.09959520283275841
384211,0.32665403331223986
384212,0.4682326668191555
384213,0.9453919507577518
384214,0.11392186340398043
384215,0.08312583492722121
384216,0.30457601108409105
384217,0.14205534912446227
384218,0.1897759240026122
384219,0.05472031749760788
384220,0.12508570459672808
384221,0.593107201345341
384222,0.6736668970465334
384223,0.4592792523437016
384224,0.4052002551181281
384225,0.6547526024755053
384226,0.7808703403612635
384227,0.06892801325986829
384228,0.0765801353202064
384229,0.5203134051043603
384230,0.3607149073701957
384231,0.33032760451444165
384232,0.03568239588075875
384233,0.1429251023064708
384234,0.28188071663318215
384235,0.24843651821569632
384236,0.04751827403130414
384237,0.27179343645451975
384238,0.13486775921102986
384239,0.043520603142066516
384240,0.6784889036815487
384241,0.01895211082095762
384242,0.37868892719549446
384243,0.522673038529871
384244,0.1310657206241823
384245,0.25837572572914164
384246,0.24857123059340472
384247,0.20770271270879506
384248,0.2229560366703083
384249,0.07316617447996603
384250,0.1180373332831763
384251,0.08634232590068121
384252,0.03293119546419275
384253,0.5891986363810179
384254,0.3965943342519076
384255,0.22546479503286007
384256,0.02468353010700343
384257,0.07635303206872779
384258,0.06574373018058861
384259,0.6482770589039216
384260,0.11354011347317465
384261,0.26571977924253704
384262,0.20470675029077823
384263,0.09542450927177586
384264,0.29755405152867814
384265,0.2933569530555109
384266,0.603491212269082
384267,0.09267630720467014
384268,0.31277359694819395
384269,0.7785931876938801
384270,0.2523549696520962
384271,0.5156913115024777
384272,0.08151827375638086
384273,0.20661861173217408
384274,0.37444367771426446
384275,0.3269133429280113
384276,0.020414273519905834
384277,0.6193028957397786
384278,0.08128873427920777
384279,0.3258522202972489
384280,0.03266055466530278
384281,0.15630187663487188
384282,0.5079135856466657
384283,0.2328357482649811
384284,0.40065795340134974
384285,0.9128236207980902
384286,0.20946908564099398
384287,0.07794318798668894
384288,0.42711587921813005
384289,0.5367253339904473
384290,0.8896213333025914
384291,0.08550854773800039
384292,0.29359007448050833
384293,0.19967416268757726
384294,0.15394177972005607
384295,0.62687748291212
384296,0.16499182623561026
384297,0.33621606777194984
384298,0.27448787235911765
384299,0.050751655868169536
384300,0.01929701990758022
384301,0.05929081292704836
384302,0.43463534803536885
384303,0.6920981748882973
384304,0.19552759386990115
384305,0.49353592768117693
384306,0.10931093528267004
384307,0.5261186524514506
384308,0.6649588841848879
384309,0.06280449299189986
384310,0.1663718697359558
384311,0.34297798865516155
384312,0.08581487836787739
384313,0.17346749242776102
384314,0.23130665349760837
384315,0.4628545570172145
384316,0.6222823733130285
384317,0.10897659223200018
384318,0.6287159279113045
384319,0.030261378430626814
384320,0.889841088454251
384321,0.5583345196616337
384322,0.25376128455749597
384323,0.16184978968902128
384324,0.17038537342911694
384325,0.11040001060824205
384326,0.05028343943260008
384327,0.5120667816607922
384328,0.6833448151015866
384329,0.11801211272023517
384330,0.12934202943337364
384331,0.06268640273178375
384332,0.33559099513380464
384333,0.7008208605775503
384334,0.5446127024281251
384335,0.015736664937665214
384336,0.02158245325707301
384337,0.15526511662786874
384338,0.036197731076909864
384339,0.3455253536813691
384340,0.022302797034416882
384341,0.10625737044499683
384342,0.3522618546511032
384343,0.1620202862437491
384344,0.4720858293835701
384345,0.03376508435881692
384346,0.2782699658577195
384347,0.4539009162337251
384348,0.1756545438665151
384349,0.05517992384102252
384350,0.02965134389697348
384351,0.21952418021626321
384352,0.2746040233328718
384353,0.020669492201394683
384354,0.10390783922038216
384355,0.13838917259047553
384356,0.2305565414408895
384357,0.42710963897177734
384358,0.06890350316308483
384359,0.7775335142620633
384360,0.10603556541712279
384361,0.42216466710212186
384362,0.20271988849296682
384363,0.20221159863389107
384364,0.6166048686668034
384365,0.570322933787528
384366,0.8474606121002103
384367,0.02648646114767275
384368,0.1378020619986308
384369,0.09920802266872664
384370,0.07987367015471494
384371,0.06531631165516143
384372,0.04180897919566997
384373,0.22035329743336177
384374,0.6440628465252212
384375,0.050349434779212006
384376,0.1810991593728001
384377,0.5301646399044799
384378,0.541179290727748
384379,0.1518185942418194
384380,0.9488536614547429
384381,0.9603668461052651
384382,0.2408806392887766
384383,0.13679259771689195
384384,0.9134393637350416
384385,0.3937422549918314
384386,0.4335259947810861
384387,0.5405930042220343
384388,0.9305437566246242
384389,0.1776341144118853
384390,0.43976061401455585
384391,0.41842014721647497
384392,0.12248398686471652
384393,0.1767228813330016
384394,0.16792899617746068
384395,0.2764315297226723
384396,0.5227902479781992
384397,0.28420069666652203
384398,0.05154567509767012
384399,0.08079832186388064
384400,0.6526897830761729
384401,0.205562016165866
384402,0.038346009058164494
384403,0.2359055253659592
384404,0.18847230786902774
384405,0.30970340530600543
384406,0.13784165951997918
384407,0.0456515031613582
384408,0.5362746397198841
384409,0.07037711691577826
384410,0.44735413140929753
384411,0.3774054236118531
384412,0.0874175073337381
384413,0.11655361962779236
384414,0.09440825517081096
384415,0.1372726849719233
384416,0.8527176377941479
384417,0.33797890015985277
384418,0.6566056146234179
384419,0.19173546761139362
384420,0.032800587201845914
384421,0.37454643006809335
384422,0.17568638479142193
384423,0.40965208325463764
384424,0.49706166115034595
384425,0.2674351318257997
384426,0.25074955397303966
384427,0.6184097069344534
384428,0.2218149078393972
384429,0.6811882305615876
384430,0.2977727561573348
384431,0.30376339381545076
384432,0.24815946497918936
384433,0.3821350363710746
384434,0.49705930042243446
384435,0.7894092174547833
384436,0.13006589928840717
384437,0.11297559850885994
384438,0.07615494799530444
384439,0.8949149435151053
384440,0.6656353542245683
384441,0.7202565879797735
384442,0.04842906010078135
384443,0.5285758006715233
384444,0.042417337037568156
384445,0.43575462428953055
384446,0.08816927226558091
384447,0.7663067511440992
384448,0.10962881658921542
384449,0.47744259057720323
384450,0.34975337011640834
384451,0.011223446023718091
384452,0.4965910771682377
384453,0.175661790538124
384454,0.13478612591022407
384455,0.1323585108914934
384456,0.1251126465305384
384457,0.3351896808475257
384458,0.33761948183549845
384459,0.046783912066367596
384460,0.597619659806088
384461,0.550010929740562
384462,0.09004947764920168
384463,0.3330574404224679
384464,0.018350510724817054
384465,0.27918138660855235
384466,0.49688700095838123
384467,0.05111057283353804
384468,0.5700046632102781
384469,0.6690598520717539
384470,0.29409702728576564
384471,0.07839546623748318
384472,0.5053904390061441
384473,0.528074384423853
384474,0.7287988867025268
384475,0.5399656236566308
384476,0.18205700343115994
384477,0.10978948354119922
384478,0.23670755768669674
384479,0.45354209809441426
384480,0.09179559193355694
384481,0.880818498467606
384482,0.38277168901806075
384483,0.27250221325146795
384484,0.05060872945566976
384485,0.4936757792990945
384486,0.24743473917847128
384487,0.4819056205252879
384488,0.1207048561270752
384489,0.22897951460065014
384490,0.2588481918700562
384491,0.30218962431370977
384492,0.25462013095132013
384493,0.1212883899388138
384494,0.01995185859790037
384495,0.16492449140507984
384496,0.22919924520955665
384497,0.44640626109807297
384498,0.4132697422190588
384499,0.2504169032994667
384500,0.12197966599301001
384501,0.1842095175655329
384502,0.3092521063207872
384503,0.5192222700053793
384504,0.7059566053971637
384505,0.3712584980599476
384506,0.5905760642979722
384507,0.34353275063508093
384508,0.8838383298413841
384509,0.06785388781166943
384510,0.16079780431067633
384511,0.7571353879161775
384512,0.34200327084802395
384513,0.34193777463403957
384514,0.5217884687042657
384515,0.5786269075173951
384516,0.2802739681801848
384517,0.2362271989292041
384518,0.2997783380748203
384519,0.576816812050619
384520,0.45747892375765337
384521,0.37798369077181804
384522,0.013172195723447426
384523,0.07088995399735766
384524,0.29918032010939627
384525,0.26417651101254763
384526,0.05493861180696565
384527,0.10043415055263341
384528,0.1318451481480561
384529,0.08776414144762358
384530,0.7585526317338669
384531,0.09779510245777172
384532,0.6586527960225583
384533,0.30033840275585777
384534,0.7749041338125917
384535,0.11447995660416195
384536,0.14038359637966707
384537,0.047325091445001626
384538,0.20270501747457598
384539,0.35040521974330674
384540,0.8256281867374061
384541,0.7431394952312949
384542,0.48001551263127107
384543,0.23177509066803662
384544,0.23947322537749244
384545,0.35772581190297736
384546,0.16817405474212016
384547,0.06767732947836728
384548,0.06298910980139012
384549,0.028576868496992616
384550,0.17001629230009946
384551,0.09844369017576295
384552,0.09237465459213663
384553,0.12946101496154241
384554,0.54824410474901
384555,0.3324300190335456
384556,0.014717283539997022
384557,0.09181188939665448
384558,0.7960664813455098
384559,0.3079675989380031
384560,0.9070047276939662
384561,0.19343754377076144
384562,0.03239094769254365
384563,0.2508453891514203
384564,0.09671644467933742
384565,0.036899371897189524
384566,0.009196837736276334
384567,0.18849037487170353
384568,0.06678383632834183
384569,0.3443604494305714
384570,0.04775769629548488
384571,0.18792536627887
384572,0.17699246696148804
384573,0.08157677988005106
384574,0.0035080147577420543
384575,0.08981848588818672
384576,0.21844282290394876
384577,0.8020588530206489
384578,0.5802899610379878
384579,0.15655090507422542
384580,0.16441610555370026
