ID,item_cnt_month
124158,0.001965396231706638
124159,0.001965396231706638
124160,0.001965396231706638
124161,0.001965396231706638
124162,0.001965396231706638
124163,0.001965396231706638
124164,0.001965396231706638
124165,0.001965396231706638
124166,0.001965396231706638
124167,0.001965396231706638
124168,0.001965396231706638
124169,0.001965396231706638
124170,0.001965396231706638
124171,0.001965396231706638
124172,0.001965396231706638
124173,0.001965396231706638
124174,0.001965396231706638
124175,0.001965396231706638
124176,0.001965396231706638
124177,0.001965396231706638
124178,0.001965396231706638
124179,0.001965396231706638
124180,0.001965396231706638
124181,0.001965396231706638
124182,0.001965396231706638
124183,0.001965396231706638
124184,0.001965396231706638
124185,0.001965396231706638
124186,0.001965396231706638
124187,0.001965396231706638
124188,0.001965396231706638
124189,0.001965396231706638
124190,0.001965396231706638
124191,0.001965396231706638
124192,0.001965396231706638
124193,0.001965396231706638
124194,0.001965396231706638
124195,0.001965396231706638
124196,0.001965396231706638
124197,0.001965396231706638
124198,0.001965396231706638
124199,0.001965396231706638
124200,0.001965396231706638
124201,0.001965396231706638
124202,0.001965396231706638
124203,0.001965396231706638
124204,0.001965396231706638
124205,0.001965396231706638
124206,0.001965396231706638
124207,0.001965396231706638
124208,0.001965396231706638
124209,0.001965396231706638
124210,0.001965396231706638
124211,0.001965396231706638
124212,0.001965396231706638
124213,0.001965396231706638
124214,0.001965396231706638
124215,0.001965396231706638
124216,0.001965396231706638
124217,0.001965396231706638
124218,0.001965396231706638
124219,0.001965396231706638
124220,0.001965396231706638
124221,0.001965396231706638
124222,0.001965396231706638
124223,0.001965396231706638
124224,0.001965396231706638
124225,0.001965396231706638
124226,0.001965396231706638
124227,0.001965396231706638
124228,0.001965396231706638
124229,0.001965396231706638
124230,0.001965396231706638
124231,0.001965396231706638
124232,0.001965396231706638
124233,0.001965396231706638
124234,0.001965396231706638
124235,0.001965396231706638
124236,0.001965396231706638
124237,0.001965396231706638
124238,0.001965396231706638
124239,0.001965396231706638
124240,0.001965396231706638
124241,0.001965396231706638
124242,0.001965396231706638
124243,0.001965396231706638
124244,0.001965396231706638
124245,0.001965396231706638
124246,0.001965396231706638
124247,0.001965396231706638
124248,0.001965396231706638
124249,0.001965396231706638
124250,0.001965396231706638
124251,0.001965396231706638
124252,0.001965396231706638
124253,0.001965396231706638
124254,0.001965396231706638
124255,0.001965396231706638
124256,0.001965396231706638
124257,0.001965396231706638
124258,0.001965396231706638
124259,0.001965396231706638
124260,0.001965396231706638
124261,0.001965396231706638
124262,0.001965396231706638
124263,0.001965396231706638
124264,0.001965396231706638
124265,0.001965396231706638
124266,0.001965396231706638
124267,0.001965396231706638
124268,0.001965396231706638
124269,0.001965396231706638
124270,0.001965396231706638
124271,0.001965396231706638
124272,0.001965396231706638
124273,0.001965396231706638
124274,0.001965396231706638
124275,0.001965396231706638
124276,0.001965396231706638
124277,0.001965396231706638
124278,0.001965396231706638
124279,0.001965396231706638
124280,0.001965396231706638
124281,0.001965396231706638
124282,0.001965396231706638
124283,0.001965396231706638
124284,0.001965396231706638
124285,0.001965396231706638
124286,0.001965396231706638
124287,0.001965396231706638
124288,0.001965396231706638
124289,0.001965396231706638
124290,0.001965396231706638
124291,0.001965396231706638
124292,0.001965396231706638
124293,0.001965396231706638
124294,0.001965396231706638
124295,0.001965396231706638
124296,0.001965396231706638
124297,0.001965396231706638
124298,0.001965396231706638
124299,0.001965396231706638
124300,0.001965396231706638
124301,0.001965396231706638
124302,0.001965396231706638
124303,0.001965396231706638
124304,0.001965396231706638
124305,0.001965396231706638
124306,0.001965396231706638
124307,0.001965396231706638
124308,0.001965396231706638
124309,0.001965396231706638
124310,0.001965396231706638
124311,0.001965396231706638
124312,0.001965396231706638
124313,0.001965396231706638
124314,0.001965396231706638
124315,0.001965396231706638
124316,0.001965396231706638
124317,0.001965396231706638
124318,0.001965396231706638
124319,0.001965396231706638
124320,0.001965396231706638
124321,0.001965396231706638
124322,0.001965396231706638
124323,0.001965396231706638
124324,0.001965396231706638
124325,0.001965396231706638
124326,0.001965396231706638
124327,0.001965396231706638
124328,0.001965396231706638
124329,0.001965396231706638
124330,0.001965396231706638
124331,0.001965396231706638
124332,0.001965396231706638
124333,0.001965396231706638
124334,0.001965396231706638
124335,0.001965396231706638
124336,0.001965396231706638
124337,0.001965396231706638
124338,0.001965396231706638
124339,0.001965396231706638
124340,0.001965396231706638
124341,0.001965396231706638
124342,0.001965396231706638
124343,0.001965396231706638
124344,0.001965396231706638
124345,0.001965396231706638
124346,0.001965396231706638
124347,0.001965396231706638
124348,0.001965396231706638
124349,0.001965396231706638
124350,0.001965396231706638
124351,0.001965396231706638
124352,0.001965396231706638
124353,0.001965396231706638
124354,0.001965396231706638
124355,0.001965396231706638
124356,0.001965396231706638
124357,0.001965396231706638
124358,0.001965396231706638
124359,0.001965396231706638
124360,0.001965396231706638
124361,0.001965396231706638
124362,0.001965396231706638
124363,0.001965396231706638
124364,0.001965396231706638
124365,0.001965396231706638
124366,0.001965396231706638
124367,0.001965396231706638
124368,0.001965396231706638
124369,0.001965396231706638
124370,0.001965396231706638
124371,0.001965396231706638
124372,0.001965396231706638
124373,0.001965396231706638
124374,0.001965396231706638
124375,0.001965396231706638
124376,0.001965396231706638
124377,0.001965396231706638
124378,0.001965396231706638
124379,0.001965396231706638
124380,0.001965396231706638
124381,0.001965396231706638
124382,0.001965396231706638
124383,0.001965396231706638
124384,0.001965396231706638
124385,0.001965396231706638
124386,0.001965396231706638
124387,0.001965396231706638
124388,0.001965396231706638
124389,0.001965396231706638
124390,0.001965396231706638
124391,0.001965396231706638
124392,0.001965396231706638
124393,0.001965396231706638
124394,0.001965396231706638
124395,0.001965396231706638
124396,0.001965396231706638
124397,0.001965396231706638
124398,0.001965396231706638
124399,0.001965396231706638
124400,0.001965396231706638
124401,0.001965396231706638
124402,0.001965396231706638
124403,0.001965396231706638
124404,0.001965396231706638
124405,0.001965396231706638
124406,0.001965396231706638
124407,0.001965396231706638
124408,0.001965396231706638
124409,0.001965396231706638
124410,0.001965396231706638
124411,0.001965396231706638
124412,0.001965396231706638
124413,0.001965396231706638
124414,0.001965396231706638
124415,0.001965396231706638
124416,0.001965396231706638
124417,0.001965396231706638
124418,0.001965396231706638
124419,0.001965396231706638
124420,0.001965396231706638
124421,0.001965396231706638
124422,0.001965396231706638
124423,0.001965396231706638
124424,0.001965396231706638
124425,0.001965396231706638
124426,0.001965396231706638
124427,0.001965396231706638
124428,0.001965396231706638
124429,0.001965396231706638
124430,0.001965396231706638
124431,0.001965396231706638
124432,0.001965396231706638
124433,0.001965396231706638
124434,0.001965396231706638
124435,0.001965396231706638
124436,0.001965396231706638
124437,0.001965396231706638
124438,0.001965396231706638
124439,0.001965396231706638
124440,0.001965396231706638
124441,0.001965396231706638
124442,0.001965396231706638
124443,0.001965396231706638
124444,0.001965396231706638
124445,0.001965396231706638
124446,0.001965396231706638
124447,0.001965396231706638
124448,0.001965396231706638
124449,0.001965396231706638
124450,0.001965396231706638
124451,0.001965396231706638
124452,0.001965396231706638
124453,0.001965396231706638
124454,0.001965396231706638
124455,0.001965396231706638
124456,0.001965396231706638
124457,0.001965396231706638
124458,0.001965396231706638
124459,0.001965396231706638
124460,0.001965396231706638
124461,0.001965396231706638
124462,0.001965396231706638
124463,0.001965396231706638
124464,0.001965396231706638
124465,0.001965396231706638
124466,0.001965396231706638
124467,0.001965396231706638
124468,0.001965396231706638
124469,0.001965396231706638
124470,0.001965396231706638
124471,0.001965396231706638
124472,0.001965396231706638
124473,0.001965396231706638
124474,0.001965396231706638
124475,0.001965396231706638
124476,0.001965396231706638
124477,0.001965396231706638
124478,0.001965396231706638
124479,0.001965396231706638
124480,0.001965396231706638
124481,0.001965396231706638
124482,0.001965396231706638
124483,0.001965396231706638
124484,0.001965396231706638
124485,0.001965396231706638
124486,0.001965396231706638
124487,0.001965396231706638
124488,0.001965396231706638
124489,0.001965396231706638
124490,0.001965396231706638
124491,0.001965396231706638
124492,0.001965396231706638
124493,0.001965396231706638
124494,0.001965396231706638
124495,0.001965396231706638
124496,0.001965396231706638
124497,0.001965396231706638
124498,0.001965396231706638
124499,0.001965396231706638
124500,0.001965396231706638
124501,0.001965396231706638
124502,0.001965396231706638
124503,0.001965396231706638
124504,0.001965396231706638
124505,0.001965396231706638
124506,0.001965396231706638
124507,0.001965396231706638
124508,0.001965396231706638
124509,0.001965396231706638
124510,0.001965396231706638
124511,0.001965396231706638
124512,0.001965396231706638
124513,0.001965396231706638
124514,0.001965396231706638
124515,0.001965396231706638
124516,0.001965396231706638
124517,0.001965396231706638
124518,0.001965396231706638
124519,0.001965396231706638
124520,0.001965396231706638
124521,0.001965396231706638
124522,0.001965396231706638
124523,0.001965396231706638
124524,0.001965396231706638
124525,0.001965396231706638
124526,0.001965396231706638
124527,0.001965396231706638
124528,0.001965396231706638
124529,0.001965396231706638
124530,0.001965396231706638
124531,0.001965396231706638
124532,0.001965396231706638
124533,0.001965396231706638
124534,0.001965396231706638
124535,0.001965396231706638
124536,0.001965396231706638
124537,0.001965396231706638
124538,0.001965396231706638
124539,0.001965396231706638
124540,0.001965396231706638
124541,0.001965396231706638
124542,0.001965396231706638
124543,0.001965396231706638
124544,0.001965396231706638
124545,0.001965396231706638
124546,0.001965396231706638
124547,0.001965396231706638
124548,0.001965396231706638
124549,0.001965396231706638
124550,0.001965396231706638
124551,0.001965396231706638
124552,0.001965396231706638
124553,0.001965396231706638
124554,0.001965396231706638
124555,0.001965396231706638
124556,0.001965396231706638
124557,0.001965396231706638
124558,0.001965396231706638
124559,0.001965396231706638
124560,0.001965396231706638
124561,0.001965396231706638
124562,0.001965396231706638
124563,0.001965396231706638
124564,0.001965396231706638
124565,0.001965396231706638
124566,0.001965396231706638
124567,0.001965396231706638
124568,0.001965396231706638
124569,0.001965396231706638
124570,0.001965396231706638
124571,0.001965396231706638
124572,0.001965396231706638
124573,0.001965396231706638
124574,0.001965396231706638
124575,0.001965396231706638
124576,0.001965396231706638
124577,0.001965396231706638
124578,0.001965396231706638
124579,0.001965396231706638
124580,0.001965396231706638
124581,0.001965396231706638
124582,0.001965396231706638
124583,0.001965396231706638
124584,0.001965396231706638
124585,0.001965396231706638
124586,0.001965396231706638
124587,0.001965396231706638
124588,0.001965396231706638
124589,0.001965396231706638
124590,0.001965396231706638
124591,0.001965396231706638
124592,0.001965396231706638
124593,0.001965396231706638
124594,0.001965396231706638
124595,0.001965396231706638
124596,0.001965396231706638
124597,0.001965396231706638
124598,0.001965396231706638
124599,0.001965396231706638
124600,0.001965396231706638
